( 1987 ) Transcriptional repression of the Entity2 gene	 of Escherichia coli by Entity1 protein . 	0 O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
( 1995 ) Transcriptional co - activation at the Entity2	 promoters : involvement of the activating regions of CRP and Entity1 when bound in tandem . 	0 O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
( 1995 ) Transcriptional co - activation at the Entity2	 promoters : involvement of the activating regions of Entity1 and CRP when bound in tandem . 	0 O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
( 1997 ) The binding of two dimers of Entity1 protein	 to the IciA protein enhances the binding of dnaA promoter 1P element at to the Entity2 promoter 1P element . 	0 O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
( 2000 ) Entity1	 dependent activation of the FNR and class II dmsA of Escherichia coli requires class II Entity2 regions 1 and 3 . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
( 2000 ) Suppression of Entity1	 - dependent transcription activation at the FNR by Escherichia coli nir promoter , Escherichia coli Entity2 promoter and Fis : modulation of transcription by a complex nucleo - protein assembly . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
( 2000 ) Transcription activation at the Escherichia coli Entity2 promoter	 : the role of Entity1 and the MelR . 	0 O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
( 2001 ) Transcriptional regulation in the Escherichia coli Entity2 operon	 : interations of Entity1 and MelR . 	0 O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
( 2001 ) Transcriptional regulation in the Escherichia coli Entity2 operon	 : interations of MelR and Entity1 . 	0 O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
( 2004 ) Expression of the Entity2 operon	 of Escherichia coli is regulated by three transcription factors : Entity1 , NagC and ChbR . 	0 O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
( 2004 ) Expression of the Entity2 operon	 of Escherichia coli is regulated by three transcription factors : NagC , ChbR and Entity1 . 	0 O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
